"member","reference","variable","measure","h","dm_se","p_se","dm_crps","p_crps","sig_crps"
"combo_bma","ar4","gdp_growth","q",12,0.699341568846307,0.491061541133904,0.739540498672076,0.466751469712362,""
"small_minn","ar4","gdp_growth","ye",12,-2.08983634683718,0.0474050549054521,-0.846632900761026,0.405563019794563,""
"small_ss","ar4","gdp_growth","ye",12,-1.32332487829686,0.198196520736791,-2.1645899091847,0.0405871132755402,"**"
"small_sv","ar4","gdp_growth","ye",12,-0.450945724170767,0.656076654091123,-0.473741947108645,0.63996518428011,""
"small_loose_p5","ar4","gdp_growth","ye",12,-461895.368892859,6.61911850502934e-121,-132195.151000263,7.2556133910192e-108,"***"
"medium_minn","ar4","gdp_growth","ye",12,-0.165126427201019,0.870227470422506,0.115221694645002,0.909228017231111,""
"medium_conj","ar4","gdp_growth","ye",12,-0.74891121304775,0.461188199111651,-0.605281303225625,0.550673287396538,""
"small_tight","ar4","gdp_growth","ye",12,-1.02056745974337,0.317637442948586,-0.762721149169031,0.453061654422443,""
"rw","ar4","gdp_growth","ye",12,1.25189101695561,0.222673509335557,1.11051120776047,0.277781417885252,""
"ucsv","ar4","gdp_growth","ye",12,-0.209462228401657,0.835855253072077,0.496850394599526,0.623815321643768,""
"ucmean","ar4","gdp_growth","ye",12,1.94438708096975,0.0636596146172348,2.36160842972179,0.0266515088378063,"**"
"combo_equal","ar4","gdp_growth","ye",12,0.251466809118661,0.803593936199395,-1.41665941674332,0.169432629783838,""
"combo_logscore","ar4","gdp_growth","ye",12,0.703872335609061,0.488285854330996,0.602184195609089,0.552698855707919,""
"combo_pool","ar4","gdp_growth","ye",12,0.703684451110888,0.488400779065862,0.532139826127091,0.599521349665533,""
"combo_bma","ar4","gdp_growth","ye",12,0.717764268803475,0.479831565672121,0.629085036093203,0.535235965562739,""
"small_minn","ar4","gdp_growth","cum",12,-0.109515521450077,0.913704186123182,-0.187164579990218,0.853104852829083,""
"small_ss","ar4","gdp_growth","cum",12,-0.187737476854222,0.852660680292446,-0.288525269959561,0.775421980051501,""
"small_sv","ar4","gdp_growth","cum",12,-0.268668447698752,0.79048084982952,-0.308833809253252,0.760112943696444,""
"small_loose_p5","ar4","gdp_growth","cum",12,0.0574087267968582,0.954694914508595,-0.256694820193248,0.79960211935464,""
"medium_minn","ar4","gdp_growth","cum",12,0.218930333271459,0.828555452515659,-0.180031268175014,0.85863948134213,""
"medium_conj","ar4","gdp_growth","cum",12,-0.0061491381722103,0.995144556914261,-0.317318792312383,0.753745846401675,""
"small_tight","ar4","gdp_growth","cum",12,-0.214540124975304,0.831938338122224,-0.445691366168435,0.659814859859495,""
"rw","ar4","gdp_growth","cum",12,1.07459596335351,0.293241066080409,1.29032907786632,0.209230219917051,""
"ucsv","ar4","gdp_growth","cum",12,0.00859604433758331,0.993212489061447,-0.0483189401729437,0.961861916393904,""
"ucmean","ar4","gdp_growth","cum",12,0.64936586231913,0.522268606566969,1.62702965491361,0.116790309501135,""
"combo_equal","ar4","gdp_growth","cum",12,0.556426022784218,0.58307116053136,-0.362828688910985,0.719908770118106,""
"combo_logscore","ar4","gdp_growth","cum",12,0.82739886245388,0.416162487679759,0.576229250384643,0.56982523340228,""
"combo_pool","ar4","gdp_growth","cum",12,0.827804859605469,0.415936968564666,0.532262976437494,0.599437372546797,""
"combo_bma","ar4","gdp_growth","cum",12,0.831422656622512,0.413930782000748,0.680585839476328,0.50264723987063,""
"small_minn","ar4","cpi_inflation","q",1,0.788712562416299,0.435590116903743,0.506386123252177,0.615760801065558,""
"small_ss","ar4","cpi_inflation","q",1,0.704772789700945,0.485615389525439,0.582183010417288,0.564175129767896,""
"small_sv","ar4","cpi_inflation","q",1,1.67087233982172,0.103666744326761,0.597906503775026,0.553751755325887,""
"small_loose_p5","ar4","cpi_inflation","q",1,1.35451475894183,0.184252405882795,1.21281554059934,0.233323021799215,""
"medium_minn","ar4","cpi_inflation","q",1,1.27248457116488,0.211589866513145,0.241574480492204,0.81051966850606,""
"medium_conj","ar4","cpi_inflation","q",1,2.15611205938493,0.0380295190887533,1.48622658490652,0.146172411329284,""
"small_tight","ar4","cpi_inflation","q",1,1.9981853873975,0.0535129625979712,1.61516279922466,0.115255665495454,""
"rw","ar4","cpi_inflation","q",1,-1.59186222608069,0.12040845920149,-1.37966375416714,0.1764414548559,""
"ucsv","ar4","cpi_inflation","q",1,1.12167021885697,0.269639424959148,0.592820289375962,0.557112707507885,""
"ucmean","ar4","cpi_inflation","q",1,2.89595438147467,0.00647417048018284,4.4435991828063,8.50107414736294e-05,"***"
"combo_equal","ar4","cpi_inflation","q",1,0.668570452504322,0.508155287926771,-0.136019344652069,0.892585331154845,""
"combo_logscore","ar4","cpi_inflation","q",1,-1.38387628248472,0.175158639300635,-1.33830697344675,0.189426172870697,""
"combo_pool","ar4","cpi_inflation","q",1,-1.07683524726172,0.288920494873925,-0.970661432821061,0.338377473120572,""
"combo_bma","ar4","cpi_inflation","q",1,-0.823801693732911,0.41563077656696,-0.788492712596658,0.435716964762156,""
"small_minn","ar4","cpi_inflation","ye",1,0.577147585930057,0.567533923941758,0.345089145423179,0.732092684447781,""
"small_ss","ar4","cpi_inflation","ye",1,0.523805332039909,0.603715272058033,0.399909144093383,0.691653717650773,""
"small_sv","ar4","cpi_inflation","ye",1,0.88611435724242,0.381603994074899,0.349543697359985,0.728775681821567,""
"small_loose_p5","ar4","cpi_inflation","ye",1,1.04171215591686,0.304687695067055,0.917697034812485,0.365058403128533,""
"medium_minn","ar4","cpi_inflation","ye",1,0.704788729260854,0.485605591188806,0.150708246333717,0.881071110579176,""
"medium_conj","ar4","cpi_inflation","ye",1,1.17057616449141,0.249677897998589,0.836688233647038,0.408444355018368,""
"small_tight","ar4","cpi_inflation","ye",1,1.07048659108135,0.291727230699976,0.852312222327964,0.399835597558143,""
"rw","ar4","cpi_inflation","ye",1,-1.04683532934675,0.302351395814767,-0.942964261798148,0.352163072303727,""
"ucsv","ar4","cpi_inflation","ye",1,0.864122946708616,0.393404061777855,0.472859590785719,0.639249014675619,""
"ucmean","ar4","cpi_inflation","ye",1,1.62890317439449,0.112302788318668,2.47822447488288,0.0181735199296301,"**"
"combo_equal","ar4","cpi_inflation","ye",1,0.423009046576126,0.674876554620008,-0.227516161836568,0.821346242666399,""
"combo_logscore","ar4","cpi_inflation","ye",1,-1.03750472034824,0.306615721319826,-1.08446695313353,0.285571720359796,""
"combo_pool","ar4","cpi_inflation","ye",1,-0.92193727702055,0.362873121921453,-1.00817385718331,0.320290452294339,""
"combo_bma","ar4","cpi_inflation","ye",1,-0.716333261881405,0.478538351882849,-0.614109049716946,0.543114703838391,""
"small_minn","ar4","cpi_inflation","q",2,0.524988599819417,0.60299792786191,-0.236909248732751,0.814148830017663,""
"small_ss","ar4","cpi_inflation","q",2,0.437568513626802,0.664466205489177,-0.177372033147534,0.860268655411466,""
"small_sv","ar4","cpi_inflation","q",2,1.09154306244907,0.282708895055406,0.154791982511644,0.877900575030429,""
"small_loose_p5","ar4","cpi_inflation","q",2,1.05322570547914,0.299665319916982,0.563799551858848,0.576590749279519,""
"medium_minn","ar4","cpi_inflation","q",2,0.755113696230416,0.455380059297514,-0.127543509503785,0.89926161895119,""
"medium_conj","ar4","cpi_inflation","q",2,1.19163831789669,0.241654958362119,0.330409627902478,0.743117914693773,""
"small_tight","ar4","cpi_inflation","q",2,1.21385546462808,0.233167732441539,0.562158316000258,0.577695840945103,""
"rw","ar4","cpi_inflation","q",2,-0.757251510646352,0.454115437475472,-0.874666432864992,0.387892336248343,""
"ucsv","ar4","cpi_inflation","q",2,1.37253087756685,0.17888512950468,0.645506366563008,0.522931824671871,""
"ucmean","ar4","cpi_inflation","q",2,2.35501437753204,0.0244337495298675,2.99593611088537,0.00507843133592511,"***"
"combo_equal","ar4","cpi_inflation","q",2,0.190414879757609,0.850116434227115,-0.806787126208663,0.425396989362714,""
"combo_logscore","ar4","cpi_inflation","q",2,-0.679055527778973,0.50169941116743,-0.845800648550942,0.40357739836721,""
"combo_pool","ar4","cpi_inflation","q",2,-0.395477432270571,0.694961160356139,-0.738871999962985,0.465055205391201,""
"combo_bma","ar4","cpi_inflation","q",2,-0.222070162081212,0.82558780384362,-0.398350651606932,0.692862310048487,""
"small_minn","ar4","cpi_inflation","ye",2,0.405388403339055,0.687731743790443,-0.206062924771748,0.837970710625486,""
"small_ss","ar4","cpi_inflation","ye",2,0.354107603073303,0.725444952641875,-0.15468884682448,0.877981262407936,""
"small_sv","ar4","cpi_inflation","ye",2,0.741766537679175,0.463322237721411,-0.0154748254265576,0.987743821001168,""
"small_loose_p5","ar4","cpi_inflation","ye",2,0.830758449486659,0.411906125075928,0.406018260490246,0.68727330073395,""
"medium_minn","ar4","cpi_inflation","ye",2,0.551037903868341,0.585210841294011,-0.201136500955121,0.841790312052561,""
"medium_conj","ar4","cpi_inflation","ye",2,0.894010179805795,0.377601487513271,0.319831965145231,0.751052849896931,""
"small_tight","ar4","cpi_inflation","ye",2,0.900052799297302,0.374423166517068,0.447246001581617,0.65753381680718,""
"rw","ar4","cpi_inflation","ye",2,-0.941176321921413,0.353253930145058,-1.06229909437382,0.29558738239064,""
"ucsv","ar4","cpi_inflation","ye",2,0.875799328643711,0.387284756409456,0.300835922404384,0.76537165674762,""
"ucmean","ar4","cpi_inflation","ye",2,1.5741880551128,0.12470454514509,2.24757593114104,0.0312014449901926,"**"
"combo_equal","ar4","cpi_inflation","ye",2,0.225530103903695,0.822917086220562,-0.682491324465756,0.499552189432903,""
"combo_logscore","ar4","cpi_inflation","ye",2,-1.05843243977826,0.297320439779969,-1.37154578471193,0.179188980433098,""
"combo_pool","ar4","cpi_inflation","ye",2,-0.885398313505979,0.382161111420266,-1.28519760836414,0.207409330515055,""
"combo_bma","ar4","cpi_inflation","ye",2,-0.657046290676412,0.515574481643925,-0.891665918241354,0.378839194453096,""
"small_minn","ar4","cpi_inflation","cum",2,0.548171541739477,0.587155549548944,-0.294432881557932,0.770217356335859,""
"small_ss","ar4","cpi_inflation","cum",2,0.455989522964642,0.65129679893317,-0.213602966539693,0.832132441334943,""
"small_sv","ar4","cpi_inflation","cum",2,1.12132284518174,0.270007959560324,-0.0232013509705818,0.981625296265828,""
"small_loose_p5","ar4","cpi_inflation","cum",2,1.03070759496103,0.309954603654816,0.5221893303697,0.604924373332672,""
"medium_minn","ar4","cpi_inflation","cum",2,0.831608492575609,0.411432642285348,-0.29992881354362,0.766057561672927,""
"medium_conj","ar4","cpi_inflation","cum",2,1.3356741827025,0.190528659813351,0.500570789830738,0.619898267277721,""
"small_tight","ar4","cpi_inflation","cum",2,1.33840438441509,0.189646621815719,0.690435098130482,0.494607255651897,""
"rw","ar4","cpi_inflation","cum",2,-1.01846367953233,0.315650434491856,-1.16116504236201,0.253662402460016,""
"ucsv","ar4","cpi_inflation","cum",2,1.32335546362238,0.194547700949023,0.441940917833437,0.661330308827468,""
"ucmean","ar4","cpi_inflation","cum",2,2.23880302270073,0.0318222169676773,3.29230193558433,0.00232372257209284,"***"
"combo_equal","ar4","cpi_inflation","cum",2,0.316399107563606,0.75363401209438,-0.891091991841124,0.37914260914091,""
"combo_logscore","ar4","cpi_inflation","cum",2,-0.929533784747763,0.35916547613651,-1.16765214709151,0.25107056614928,""
"combo_pool","ar4","cpi_inflation","cum",2,-0.701741976101747,0.487616207071047,-1.09768465296052,0.28005547668899,""
"combo_bma","ar4","cpi_inflation","cum",2,-0.472496144840787,0.639591642625175,-0.706184110990103,0.484884947777223,""
"small_minn","ar4","cpi_inflation","q",3,0.799492853341794,0.429722157982192,0.195586486145775,0.846133193223463,""
"small_ss","ar4","cpi_inflation","q",3,0.7932846440597,0.433279020872761,0.26509186573679,0.792587620139833,""
"small_sv","ar4","cpi_inflation","q",3,0.926554925277522,0.360884833691447,0.321982262727648,0.749496999582665,""
"small_loose_p5","ar4","cpi_inflation","q",3,1.25740750753965,0.217432316442362,0.862853306764028,0.394445832510371,""
"medium_minn","ar4","cpi_inflation","q",3,0.79325809396912,0.433294270347355,0.174498706704618,0.862539722013525,""
"medium_conj","ar4","cpi_inflation","q",3,1.00645175420691,0.321521491407193,0.375932807534291,0.709372842220865,""
"small_tight","ar4","cpi_inflation","q",3,1.01421699569692,0.317858035900926,0.496418920282753,0.622889566843379,""
"rw","ar4","cpi_inflation","q",3,-0.198672608909599,0.843737812580737,-0.495379589375786,0.623614987786013,""
"ucsv","ar4","cpi_inflation","q",3,1.3715234489786,0.179466015252139,0.833084363200411,0.410786366048235,""
"ucmean","ar4","cpi_inflation","q",3,1.90385073522949,0.0656803687189589,2.17602798998936,0.0368146895163697,"**"
"combo_equal","ar4","cpi_inflation","q",3,0.47371087002561,0.638825209648408,-0.183422307282069,0.85558904141119,""
"combo_logscore","ar4","cpi_inflation","q",3,0.168053083600669,0.867567248724095,-0.120901410540689,0.904502286190128,""
"combo_pool","ar4","cpi_inflation","q",3,0.454922760442722,0.65214360720291,0.0693687563468176,0.945114751250573,""
"combo_bma","ar4","cpi_inflation","q",3,0.870270612872486,0.390439233636847,0.430340027576246,0.669745855736878,""
"small_minn","ar4","cpi_inflation","ye",3,0.505899847690733,0.616289911291689,-0.185567979714347,0.853919480067813,""
"small_ss","ar4","cpi_inflation","ye",3,0.48281663216791,0.632413592682753,-0.120545132848284,0.904782299822107,""
"small_sv","ar4","cpi_inflation","ye",3,0.703324303697201,0.486786559082983,-0.0604142763496668,0.952190091043828,""
"small_loose_p5","ar4","cpi_inflation","ye",3,0.838552323748972,0.407753782623514,0.32544604074116,0.746898079874469,""
"medium_minn","ar4","cpi_inflation","ye",3,0.55397580333196,0.583330141260355,-0.228774617855792,0.820455956712447,""
"medium_conj","ar4","cpi_inflation","ye",3,0.809038380274319,0.424287986761151,0.166325665861112,0.868915580373923,""
"small_tight","ar4","cpi_inflation","ye",3,0.825615469466685,0.414951257887265,0.310882149167865,0.757845492247146,""
"rw","ar4","cpi_inflation","ye",3,-0.84954215157975,0.401701071648878,-1.11981167462056,0.270878355307138,""
"ucsv","ar4","cpi_inflation","ye",3,0.891248456964256,0.379248343382623,0.283712489127036,0.77840318542723,""
"ucmean","ar4","cpi_inflation","ye",3,1.47309818765071,0.150199669424058,2.02121189165198,0.0514307673556774,"*"
"combo_equal","ar4","cpi_inflation","ye",3,0.270706194296086,0.788303039916264,-0.598389472826659,0.553665411530464,""
"combo_logscore","ar4","cpi_inflation","ye",3,-0.801644529645187,0.428493551519329,-1.20861336835899,0.235400709394406,""
"combo_pool","ar4","cpi_inflation","ye",3,-0.369459162007243,0.714145800858843,-0.87680345233192,0.386931899476185,""
"combo_bma","ar4","cpi_inflation","ye",3,-0.0982268161262049,0.922346413934241,-0.574191745111615,0.569731593246005,""
"small_minn","ar4","cpi_inflation","cum",3,0.641164294985264,0.52584418409038,-0.244306971341663,0.808505728303144,""
"small_ss","ar4","cpi_inflation","cum",3,0.596706560464246,0.554775240541746,-0.152858585151376,0.879440640155879,""
"small_sv","ar4","cpi_inflation","cum",3,0.952377038965311,0.347829893755365,-0.0812596964671116,0.935726275209127,""
"small_loose_p5","ar4","cpi_inflation","cum",3,1.03987734793455,0.305956195498477,0.412113423077664,0.68292117618953,""
"medium_minn","ar4","cpi_inflation","cum",3,0.745201315864186,0.461424918796164,-0.306290946653181,0.761307297544053,""
"medium_conj","ar4","cpi_inflation","cum",3,1.08175547355895,0.287203070363465,0.233451423335688,0.816853000094994,""
"small_tight","ar4","cpi_inflation","cum",3,1.10128183648787,0.27874208956044,0.431884986246941,0.668633861834869,""
"rw","ar4","cpi_inflation","cum",3,-0.763698420716388,0.450472927784513,-1.06696052353721,0.293733504372637,""
"ucsv","ar4","cpi_inflation","cum",3,1.24608134099696,0.221508484865143,0.394082373310439,0.696055348102873,""
"ucmean","ar4","cpi_inflation","cum",3,1.87514346411978,0.0696454276354115,2.59492558728926,0.0140083299900103,"**"
"combo_equal","ar4","cpi_inflation","cum",3,0.341173862521851,0.735135526216186,-0.792108818915439,0.433954686290697,""
"combo_logscore","ar4","cpi_inflation","cum",3,-0.620647550643269,0.539094745479124,-1.02627609791448,0.312225753195392,""
"combo_pool","ar4","cpi_inflation","cum",3,-0.301056879979032,0.765259929309188,-0.889231777966507,0.380315118098543,""
"combo_bma","ar4","cpi_inflation","cum",3,-0.0668422531941241,0.947110622514506,-0.575052148949104,0.569156355655437,""
"small_minn","ar4","cpi_inflation","q",4,0.814102075137461,0.421603533431071,0.315169461883236,0.754679133847135,""
"small_ss","ar4","cpi_inflation","q",4,0.885503845120885,0.382490940066526,0.457634810625165,0.650307044087483,""
"small_sv","ar4","cpi_inflation","q",4,0.945118699390962,0.351680410538809,0.460105439808507,0.648551717756848,""
"small_loose_p5","ar4","cpi_inflation","q",4,1.27718663233576,0.210725923091784,0.910027982196967,0.36961173744333,""
"medium_minn","ar4","cpi_inflation","q",4,0.867134737284661,0.392324244080306,0.369438693412393,0.714234322948926,""
"medium_conj","ar4","cpi_inflation","q",4,0.964649091428603,0.341954497297602,0.487313942229418,0.6293576712361,""
"small_tight","ar4","cpi_inflation","q",4,0.930972537573216,0.358838567573894,0.505282166139994,0.616823307284046,""
"rw","ar4","cpi_inflation","q",4,0.719749252047215,0.476903705485579,0.0640711474958007,0.949312150701036,""
"ucsv","ar4","cpi_inflation","q",4,1.26515530951464,0.214951192408874,0.771663776537948,0.445974984770164,""
"ucmean","ar4","cpi_inflation","q",4,1.08670272140679,0.285286430014762,0.655722868101712,0.516689566321064,""
"combo_equal","ar4","cpi_inflation","q",4,0.554813455473929,0.582879841389114,0.0110318976015419,0.991266489933898,""
"combo_logscore","ar4","cpi_inflation","q",4,0.907165237126788,0.371100437748907,0.464845983632747,0.645189396310005,""
"combo_pool","ar4","cpi_inflation","q",4,0.800345929860029,0.429412471917276,0.279102960628657,0.7819617500745,""
"combo_bma","ar4","cpi_inflation","q",4,1.44331311078363,0.158651152083918,0.942414390303826,0.353041457950231,""
"small_minn","ar4","cpi_inflation","ye",4,0.571164487370596,0.571878092011009,-0.0776332677627983,0.938603178235613,""
"small_ss","ar4","cpi_inflation","ye",4,0.593575212329646,0.556969060782974,0.0263913256316151,0.979109111765739,""
"small_sv","ar4","cpi_inflation","ye",4,0.71722107132793,0.478440724744338,0.0221189598203885,0.982490414352799,""
"small_loose_p5","ar4","cpi_inflation","ye",4,0.881375014600265,0.384687282094726,0.381060702890611,0.705676497560703,""
"medium_minn","ar4","cpi_inflation","ye",4,0.602582666345839,0.551033077260628,-0.134919916532025,0.893520279684192,""
"medium_conj","ar4","cpi_inflation","ye",4,0.78577787367772,0.437777591797769,0.183522880317706,0.855545712403774,""
"small_tight","ar4","cpi_inflation","ye",4,0.795845862931257,0.431986017079978,0.299052806083249,0.766833395855388,""
"rw","ar4","cpi_inflation","ye",4,-0.599122925505411,0.55330921494244,-0.980032030192345,0.334422022819156,""
"ucsv","ar4","cpi_inflation","ye",4,0.889329707127,0.380462964519117,0.296030967958686,0.769119105410805,""
"ucmean","ar4","cpi_inflation","ye",4,1.40570516295648,0.169447322008553,1.98277725484918,0.0560319606782616,"*"
"combo_equal","ar4","cpi_inflation","ye",4,0.336432763938012,0.73874088468015,-0.537313486210959,0.594768059647102,""
"combo_logscore","ar4","cpi_inflation","ye",4,-0.299026606116516,0.766853204337417,-0.739241128988186,0.46514906220388,""
"combo_pool","ar4","cpi_inflation","ye",4,0.0656240749181324,0.948085397563973,-0.546936048846312,0.588216813957154,""
"combo_bma","ar4","cpi_inflation","ye",4,0.526700464765543,0.602033866213737,-0.240098603139,0.811785277805621,""
"small_minn","ar4","cpi_inflation","cum",4,0.679087006073975,0.501965298746323,-0.0948374363770371,0.925035335295808,""
"small_ss","ar4","cpi_inflation","cum",4,0.689679052371856,0.495367471853223,0.0309935369446725,0.975467199357041,""
"small_sv","ar4","cpi_inflation","cum",4,0.897042765950921,0.376395581674575,0.0276863198409669,0.978084281913528,""
"small_loose_p5","ar4","cpi_inflation","cum",4,1.03987691987758,0.306190697426616,0.456393614355557,0.65118965438634,""
"medium_minn","ar4","cpi_inflation","cum",4,0.753450127168161,0.456687607340554,-0.167006011883432,0.868416202596523,""
"medium_conj","ar4","cpi_inflation","cum",4,0.981413627922312,0.333751026699129,0.239066763292655,0.812578359178194,""
"small_tight","ar4","cpi_inflation","cum",4,0.994327883525136,0.327523014726499,0.388968421526374,0.699875808618095,""
"rw","ar4","cpi_inflation","cum",4,-0.484101349672481,0.631610709094873,-0.902762987248043,0.373397313617603,""
"ucsv","ar4","cpi_inflation","cum",4,1.18635497906441,0.244215922005041,0.398310651406419,0.693046421511973,""
"ucmean","ar4","cpi_inflation","cum",4,1.6513560442856,0.108447433717143,2.31711271547556,0.0270525832165162,"**"
"combo_equal","ar4","cpi_inflation","cum",4,0.390317991251336,0.69888765275666,-0.588058013738705,0.560620988482771,""
"combo_logscore","ar4","cpi_inflation","cum",4,-0.240859003202315,0.811200956870914,-0.757072430946688,0.454545102696618,""
"combo_pool","ar4","cpi_inflation","cum",4,0.0608935434847863,0.951822725029225,-0.580470311940141,0.565663179498703,""
"combo_bma","ar4","cpi_inflation","cum",4,0.470004035611498,0.641539563094624,-0.269669876770389,0.789145648950247,""
"small_minn","ar4","cpi_inflation","q",5,0.903791572716047,0.373076023293806,0.526234692043326,0.602470117258574,""
"small_ss","ar4","cpi_inflation","q",5,0.960996349420823,0.343990275979881,0.640917661741452,0.526286284657151,""
"small_sv","ar4","cpi_inflation","q",5,0.97631108020409,0.336468018535429,0.560534159854454,0.579144159007323,""
"small_loose_p5","ar4","cpi_inflation","q",5,1.38320681257015,0.176483224367536,1.09553820304975,0.281719547650321,""
"medium_minn","ar4","cpi_inflation","q",5,0.924648651571181,0.362290875741192,0.522373790106293,0.60512337977359,""
"medium_conj","ar4","cpi_inflation","q",5,0.99555264395952,0.327175451129119,0.621380363424249,0.538892272492123,""
"small_tight","ar4","cpi_inflation","q",5,0.936188098310839,0.35641274140497,0.604920038097656,0.549634887114201,""
"rw","ar4","cpi_inflation","q",5,1.28155894264739,0.209500573214085,0.487661108831529,0.629221096602518,""
"ucsv","ar4","cpi_inflation","q",5,1.34105933563216,0.189645053768048,0.856261356227212,0.398423819730536,""
"ucmean","ar4","cpi_inflation","q",5,1.32693414718287,0.194221995687852,0.871164079652824,0.390361386968279,""
"combo_equal","ar4","cpi_inflation","q",5,0.732267321746823,0.469505952033836,0.192584144760217,0.848540782544757,""
"combo_logscore","ar4","cpi_inflation","q",5,1.18077122350763,0.246674169357073,0.844957469459628,0.404608925945086,""
"combo_pool","ar4","cpi_inflation","q",5,0.91931766660078,0.365027847190278,0.576833110522303,0.568217704281802,""
"combo_bma","ar4","cpi_inflation","q",5,1.51631064461093,0.139572825109661,1.15622390320491,0.256422750083593,""
"small_minn","ar4","cpi_inflation","ye",5,0.651797106646952,0.519335665390557,0.063336328861767,0.949905326921304,""
"small_ss","ar4","cpi_inflation","ye",5,0.703865703841278,0.486770226017695,0.186530534347105,0.853244081046222,""
"small_sv","ar4","cpi_inflation","ye",5,0.745658227939343,0.461490819829452,0.133194789040144,0.894900216198905,""
"small_loose_p5","ar4","cpi_inflation","ye",5,0.984338726301504,0.332569677162889,0.548010057999767,0.587609773932858,""
"medium_minn","ar4","cpi_inflation","ye",5,0.68004828151049,0.501521292892996,0.0164884066268748,0.986950415926781,""
"medium_conj","ar4","cpi_inflation","ye",5,0.768279419939553,0.44813460805362,0.217541285989312,0.829212080939845,""
"small_tight","ar4","cpi_inflation","ye",5,0.75632930237539,0.455161427590793,0.282407439607043,0.779508137781312,""
"rw","ar4","cpi_inflation","ye",5,0.357590144894941,0.723073254659008,-0.578377315771029,0.5671878885787,""
"ucsv","ar4","cpi_inflation","ye",5,0.929250378358457,0.359939182824114,0.357305485239362,0.723284206542732,""
"ucmean","ar4","cpi_inflation","ye",5,1.25004290365277,0.220638574515516,1.84788261018293,0.0741806125258637,"*"
"combo_equal","ar4","cpi_inflation","ye",5,0.457036840152086,0.650831288202801,-0.307318001914027,0.760656461777756,""
"combo_logscore","ar4","cpi_inflation","ye",5,0.68057489470646,0.501192476131979,-0.00521226204610452,0.995874633808371,""
"combo_pool","ar4","cpi_inflation","ye",5,0.513777528860067,0.61105048934499,-0.0824492201342733,0.934819573581328,""
"combo_bma","ar4","cpi_inflation","ye",5,1.0594064013987,0.297599865675531,0.485268565158408,0.630897792892875,""
"small_minn","ar4","cpi_inflation","cum",5,0.712650267233672,0.481392277458595,0.010820975414432,0.991435619484299,""
"small_ss","ar4","cpi_inflation","cum",5,0.741891442012221,0.463737294072789,0.147477994310985,0.883709777066049,""
"small_sv","ar4","cpi_inflation","cum",5,0.876596406827006,0.387448516751417,0.111614393426447,0.911848725701177,""
"small_loose_p5","ar4","cpi_inflation","cum",5,1.05589105066934,0.299177781684503,0.521608972987128,0.605649623489422,""
"medium_minn","ar4","cpi_inflation","cum",5,0.780515330866068,0.441007139833588,-0.0381838995705324,0.969785901115626,""
"medium_conj","ar4","cpi_inflation","cum",5,0.930133430187657,0.359489055293779,0.260236579288259,0.796402075467547,""
"small_tight","ar4","cpi_inflation","cum",5,0.93611835987276,0.356448075425642,0.37626814791935,0.709280551301028,""
"rw","ar4","cpi_inflation","cum",5,-0.0673225157911271,0.946757295498214,-0.702828187697692,0.487407639598931,""
"ucsv","ar4","cpi_inflation","cum",5,1.16280158167453,0.253783395301528,0.42670494707147,0.67254309500865,""
"ucmean","ar4","cpi_inflation","cum",5,1.46137697434805,0.153975270307167,2.1238520732613,0.0417651866900599,"**"
"combo_equal","ar4","cpi_inflation","cum",5,0.461242224233158,0.647844871755986,-0.44967919699313,0.656070398583004,""
"combo_logscore","ar4","cpi_inflation","cum",5,0.456644922449348,0.651109905848407,-0.170628363287133,0.865624789272386,""
"combo_pool","ar4","cpi_inflation","cum",5,0.384802005269695,0.703011535813353,-0.239371260019978,0.812393321067724,""
"combo_bma","ar4","cpi_inflation","cum",5,1.2096673366176,0.235550912958629,0.432774135315754,0.668174963945998,""
"small_minn","ar4","cpi_inflation","q",6,0.929448490231175,0.360075611462632,0.600810509319784,0.552478825137118,""
"small_ss","ar4","cpi_inflation","q",6,0.989476243725521,0.330344146395364,0.743656018756243,0.462869494442849,""
"small_sv","ar4","cpi_inflation","q",6,0.96511250227775,0.342204428714498,0.612880484743014,0.544573915363567,""
"small_loose_p5","ar4","cpi_inflation","q",6,1.46304137323049,0.153855105154638,1.28009465272983,0.210322133872505,""
"medium_minn","ar4","cpi_inflation","q",6,0.938789928791151,0.355336088140728,0.624752901424401,0.536856388709398,""
"medium_conj","ar4","cpi_inflation","q",6,0.98893355107237,0.330605250266337,0.65314313989884,0.51863868290192,""
"small_tight","ar4","cpi_inflation","q",6,0.930666994289386,0.359455029624818,0.606053929238789,0.549037527473774,""
"rw","ar4","cpi_inflation","q",6,1.3293109487134,0.193766460476501,0.660016611685298,0.514279011170021,""
"ucsv","ar4","cpi_inflation","q",6,1.34073922165463,0.190069772289244,0.908903742792017,0.370645302121917,""
"ucmean","ar4","cpi_inflation","q",6,1.01229089401152,0.319494255852813,-0.18267253271145,0.856283854879571,""
"combo_equal","ar4","cpi_inflation","q",6,0.787689408191987,0.437058041961631,0.316125534716916,0.754096274694954,""
"combo_logscore","ar4","cpi_inflation","q",6,1.15849990080888,0.255799461673948,0.886025664139295,0.382651174281789,""
"combo_pool","ar4","cpi_inflation","q",6,0.95576881148666,0.346827971909553,0.679760591458562,0.501868057827142,""
"combo_bma","ar4","cpi_inflation","q",6,1.45234395716635,0.156785602790426,1.14827390468491,0.259929523617473,""
"small_minn","ar4","cpi_inflation","ye",6,0.727066160797813,0.472821371409322,0.195091967815464,0.846636235718867,""
